airport	ABJ	ABIDJAN	AFR	CI	93693
airport	ABV	ABUJA	AFR	NG	72666
airport	AGA	AGADIR	AFR	MA	111583
airport	AHU	AL HOCEIMA	AFR	MA	2125
airport	ALG	ALGIERS	AFR	DZ	369615
airport	TNR	ANTANANARIVO	AFR	MG	51945
airport	ASM	ASMARA	AFR	ER	14491
airport	ATZ	ASSIUT	AFR	EG	27281
airport	ASW	ASWAN	AFR	EG	696
airport	BEW	BEIRA	AFR	MZ	3904
airport	BVC	BOA VISTA	AFR	CV	31024
airport	HBE	BORG EL ARAB	AFR	EG	166379
airport	BZV	BRAZZAVILLE	AFR	CG	23439
airport	BJM	BUJUMBURA	AFR	BI	16378
airport	CAI	CAIRO	AFR	EG	874342
airport	CPT	CAPE TOWN	AFR	ZA	113125
airport	CMN	CASABLANCA	AFR	MA	614386
airport	VIL	DAKHLA	AFR	MA	257
airport	DAR	DAR ES SALAAM	AFR	TZ	95801
airport	DJE	DJERBA	AFR	TN	177607
airport	DUR	DURBAN	AFR	ZA	22341
airport	EDL	ELDORET	AFR	KE	99
airport	NBE	ENFIDHA	AFR	TN	253745
airport	EBB	ENTEBBE	AFR	UG	112864
airport	ERH	ERRACHIDIA	AFR	MA	408
airport	ESU	ESSAOUIRA	AFR	MA	9856
airport	FEZ	FEZ	AFR	MA	80268
airport	GAE	GABES	AFR	TN	261
airport	HRG	HURGHADA	AFR	EG	236985
airport	SID	ILHA DO SAL	AFR	CV	36228
airport	JNB	JOHANNESBURG	AFR	ZA	823723
airport	KAN	KANO	AFR	NG	13134
airport	KGL	KIGALI	AFR	RW	37236
airport	JRO	KILIMANJARO	AFR	TZ	35045
airport	EUN	LAAYOUNE	AFR	MA	2108
airport	LOS	LAGOS	AFR	NG	286882
airport	LBV	LIBREVILLE	AFR	GA	45173
airport	VXC	LICHINGA	AFR	MZ	22
airport	LVI	LIVINGSTONE	AFR	ZM	16174
airport	LFW	LOME	AFR	TG	48843
airport	LUN	LUSAKA	AFR	ZM	54528
airport	LXR	LUXOR	AFR	EG	17627
airport	MJN	MAHAJANGA	AFR	MG	1682
airport	MPM	MAPUTO	AFR	MZ	41637
airport	RAK	MARRAKECH	AFR	MA	356958
airport	MTS	MBABANE	AFR	SZ	5717
airport	MFU	MFUWE	AFR	ZM	390
airport	MBA	MOMBASA	AFR	KE	34159
airport	MIR	MONASTIR	AFR	TN	110403
airport	MWZ	MWANZA	AFR	TZ	1806
airport	NDR	NADOR	AFR	MA	55969
airport	NBO	NAIROBI	AFR	KE	318384
airport	APL	NAMPULA	AFR	MZ	3023
airport	NLA	NDOLA	AFR	ZM	13743
airport	NIM	NIAMEY	AFR	NE	25020
airport	OZZ	OUARZAZATE	AFR	MA	2143
airport	OUD	OUJDA	AFR	MA	41341
airport	POL	PEMBA	AFR	MZ	2251
airport	MRU	PLAINE MAGNIEN	AFR	MU	226491
airport	PHC	PORT HARCOURT	AFR	NG	11275
airport	RAI	PRAIA	AFR	CV	14908
airport	RBA	RABAT	AFR	MA	53945
airport	RUN	SAINT-DENIS	AFR	RE	186705
airport	VXE	SAO VICENTE	AFR	CV	4035
airport	SFA	SFAX	AFR	TN	28677
airport	SSH	SHARM EL SHEIKH	AFR	EG	304435
airport	TBJ	TABARKA	AFR	TN	258
airport	TNG	TANGER	AFR	MA	68572
airport	TET	TETE	AFR	MZ	2798
airport	TTU	TETOUAN	AFR	MA	1140
airport	TMM	TOAMASINA	AFR	MG	1073
airport	TOE	TOZEUR	AFR	TN	2978
airport	TUN	TUNIS	AFR	TN	446438
airport	VNX	VILANKULOS	AFR	MZ	2583
airport	WDH	WINDHOEK	AFR	NA	73915
airport	ZNZ	ZANZIBAR	AFR	TZ	32857
airport	ADL	ADELAIDE	ASP	AU	68725
airport	AMD	AHMEDABAD	ASP	IN	80982
airport	AOR	ALOR SETAR	ASP	MY	1407
airport	ATQ	AMRITSAR	ASP	IN	23062
airport	APW	APIA	ASP	WS	23121
airport	AKL	AUCKLAND	ASP	NZ	629439
airport	BDO	BANDUNG	ASP	ID	40987
airport	BLR	BANGALORE	ASP	IN	218983
airport	BKK	BANGKOK	ASP	TH	3334993
airport	DMK	BANGKOK	ASP	TH	435527
airport	PEK	BEIJING	ASP	CN	1403798
airport	BNE	BRISBANE	ASP	AU	419832
airport	PUS	BUSAN	ASP	KR	397417
airport	CNS	CAIRNS	ASP	AU	46862
airport	CCU	CALCUTTA	ASP	IN	165817
airport	CCJ	CALICUT	ASP	IN	173804
airport	CTU	CHENGDU	ASP	CN	223360
airport	CJJ	CHEONGJU	ASP	KR	14980
airport	CNX	CHIANG MAI	ASP	TH	68504
airport	CEI	CHIANG RAI	ASP	TH	1374
airport	CHC	CHRISTCHURCH	ASP	NZ	114165
airport	COK	COCHIN	ASP	IN	255930
airport	CJB	COIMBATORE	ASP	IN	8320
airport	CMB	COLOMBO	ASP	LK	605400
airport	TAE	DAEGU	ASP	KR	17788
airport	DUD	DUNEDIN	ASP	NZ	5530
airport	FUK	FUKUOKA	ASP	JP	265278
airport	GOI	GOA	ASP	IN	34097
airport	OOL	GOLD COAST	ASP	AU	76435
airport	CAN	GUANGZHOU	ASP	CN	729558
airport	GAU	GUWAHATI	ASP	IN	2770
airport	HGH	HANGZHOU	ASP	CN	99073
airport	HDY	HAT YAI	ASP	TH	19931
airport	HKG	HONG KONG	ASP	HK	4978000
airport	HYD	HYDERABAD	ASP	IN	190243
airport	ICN	INCHEON	ASP	KR	3459702
airport	IPH	IPOH	ASP	MY	6070
airport	JAI	JAIPUR	ASP	IN	22707
airport	CGK	JAKARTA	ASP	ID	980793
airport	CJU	JEJU	ASP	KR	127182
airport	KHH	KAOHSIUNG	ASP	TW	292460
airport	KTM	KATHMANDU	ASP	NP	306626
airport	BKI	KOTA KINABALU	ASP	MY	140125
airport	KUL	KUALA LUMPUR	ASP	MY	2786506
airport	KUA	KUANTAN	ASP	MY	3076
airport	KCH	KUCHING	ASP	MY	23933
airport	KMG	KUNMING	ASP	CN	138334
airport	LBU	LABUAN	ASP	MY	10
airport	LGK	LANGKAWI	ASP	MY	10701
airport	LJG	LIJIANG	ASP	CN	2273
airport	LKO	LUCKNOW	ASP	IN	37567
airport	MFM	MACAU	ASP	MO	414094
airport	MAA	MADRAS	ASP	IN	348064
airport	MKZ	MALACCA	ASP	MY	1495
airport	IXE	MANGALORE	ASP	IN	35047
airport	MNL	MANILA	ASP	PH	1209360
airport	MES	MEDAN	ASP	ID	133633
airport	MEL	MELBOURNE	ASP	AU	634080
airport	MYY	MIRI	ASP	MY	4840
airport	MWX	MUAN	ASP	KR	8637
airport	BOM	MUMBAI	ASP	IN	778086
airport	NAN	NADI	ASP	FJ	156868
airport	NGO	NAGOYA	ASP	JP	384100
airport	NAG	NAGPUR	ASP	IN	2469
airport	OKA	NAHA	ASP	JP	88011
airport	KHN	NANCHANG	ASP	CN	8143
airport	NKG	NANJING	ASP	CN	120445
airport	SUV	NAUSORI	ASP	FJ	3154
airport	DEL	NEW DELHI	ASP	IN	1026636
airport	NOU	NOUMEA	ASP	NC	42209
airport	TBU	NUKU'ALOFA	ASP	TO	10790
airport	KIX	OSAKA	ASP	JP	991858
airport	PDG	PADANG	ASP	ID	19935
airport	PLM	PALEMBANG	ASP	ID	10818
airport	PPT	PAPEETE	ASP	PF	48126
airport	PKU	PEKANBARU	ASP	ID	16187
airport	PEN	PENANG	ASP	MY	194426
airport	PNH	PHNOM PENH	ASP	KH	174497
airport	HKT	PHUKET	ASP	TH	501286
airport	PNK	PONTIANAK	ASP	ID	3285
airport	ZQN	QUEENSTOWN	ASP	NZ	17925
airport	RDN	REDANG	ASP	MY	865
airport	CTS	SAPPORO	ASP	JP	91443
airport	GMP	SEOUL	ASP	KR	344443
airport	PVG	SHANGHAI	ASP	CN	1535200
airport	SHA	SHANGHAI	ASP	CN	93079
airport	SZX	SHENZHEN	ASP	CN	84294
airport	REP	SIEM REAP	ASP	KH	171284
airport	SIN	SINGAPORE	ASP	SG	4308635
airport	SXR	SRINAGAR	ASP	IN	5774
airport	SZB	SUBANG	ASP	MY	26357
airport	SYD	SYDNEY	ASP	AU	1105218
airport	TPE	TAIPEI	ASP	TW	2470287
airport	TWU	TAWAU	ASP	MY	1930
airport	TRZ	TIRUCHIRAPALLI	ASP	IN	65322
airport	HND	TOKYO	ASP	JP	679792
airport	NRT	TOKYO	ASP	JP	2588874
airport	TSV	TOWNSVILLE	ASP	AU	707
airport	TRV	TRIVANDRUM	ASP	IN	150706
airport	VNS	VARANASI	ASP	IN	14344
airport	XMN	XIAMEN	ASP	CN	189926
airport	XIY	XI'AN	ASP	CN	64964
airport	JHG	XISHUANGBANNA	ASP	CN	2188
airport	YNY	YANGYANG	ASP	KR	1701
airport	LCG	A CORUNA	EUR	ES	8128
airport	AES	AALESUND	EUR	NO	24083
airport	ABZ	ABERDEEN	EUR	GB	90986
airport	ADA	ADANA	EUR	TR	52598
airport	ABC	ALBACETE	EUR	ES	109
airport	AXD	ALEXANDROUPOLIS	EUR	GR	83
airport	AHO	ALGHERO	EUR	IT	59106
airport	ALC	ALICANTE	EUR	ES	849837
airport	LEI	ALMERÍA	EUR	ES	38391
airport	AMS	AMSTERDAM	EUR	NL	4745696
airport	AOI	ANCONA	EUR	IT	31884
airport	AGH	ANGELHOLM	EUR	SE	3495
airport	ANG	ANGOULEME	EUR	FR	27
airport	ESB	ANKARA	EUR	TR	145220
airport	AYT	ANTALYA	EUR	TR	2659831
airport	ANR	ANTWERP	EUR	BE	8833
airport	ARW	ARAD	EUR	RO	2233
airport	GPA	ARAXOS/PATRAS	EUR	GR	9992
airport	ASF	ASTRAKHAN	EUR	RU	42084
airport	OVD	ASTURIAS	EUR	ES	11223
airport	ATH	ATHENS	EUR	GR	746408
airport	BJZ	BADAJOZ	EUR	ES	23
airport	FKB	BADEN BADEN	EUR	DE	96315
airport	BAY	BAIA MARE	EUR	RO	136
airport	BCN	BARCELONA	EUR	ES	2252828
airport	BRI	BARI	EUR	IT	99920
airport	BSL	BASEL	EUR	CH	544537
airport	BIA	BASTIA	EUR	FR	8285
airport	BUS	BATUMI	EUR	GE	15991
airport	BYJ	BEJA	EUR	PT	49
airport	BFS	BELFAST	EUR	GB	102176
airport	BHD	BELFAST	EUR	GB	17798
airport	BEG	BELGRADE	EUR	RS	294332
airport	BGO	BERGEN	EUR	NO	189961
airport	SXF	BERLIN	EUR	DE	654384
airport	TXL	BERLIN	EUR	DE	1166559
airport	BIQ	BIARRITZ	EUR	FR	23868
airport	BIO	BILBAO	EUR	ES	125378
airport	BLL	BILLUND	EUR	DK	253972
airport	BHX	BIRMINGHAM	EUR	GB	717232
airport	BLK	BLACKPOOL	EUR	GB	23484
airport	BOO	BODO	EUR	NO	1564
airport	BJV	BODRUM	EUR	TR	185946
airport	BLQ	BOLOGNA	EUR	IT	398915
airport	BOD	BORDEAUX	EUR	FR	145187
airport	BLE	BORLÄNGE	EUR	SE	2185
airport	BOJ	BOURGAS	EUR	BG	26024
airport	BOH	BOURNEMOUTH	EUR	GB	69930
airport	BTS	BRATISLAVA	EUR	SK	98517
airport	BRE	BREMEN	EUR	DE	194888
airport	BES	BREST	EUR	FR	6099
airport	ESH	BRIGHTON	EUR	GB	32
