airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Aracaju,,SBAR ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1343875,24,1343899
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Ilhéus,,SBIL ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,502390,0,502390
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Maceió,,SBMO ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1885499,7989,1893488
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Salvador,,SBSV ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8148255,327388,8475643
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Paulo Afonso,,SBUF ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3880,0,3880
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Campo Grande,,SBCG ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1496286,2,1496288
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Corumbá,,SBCR ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,31080,151,31231
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Cuiabá,,SBCY ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2995677,2,2995679
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Goiânia,,SBGO ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2981516,675,2982191
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Palmas,,SBPJ ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,563480,8,563488
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Ponta Porã,,SBPP ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3606,196,3802
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Fortaleza,,SBFZ ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5745328,207207,5952535
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de João Pessoa,,SBJP ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1210870,0,1210870
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Juazeiro do Norte,,SBJU ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,387990,0,387990
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Campina Grande,,SBKG ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,143762,4,143766
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Natal,,SBNT ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2281708,94063,2375771
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Parnaíba,,SBPB ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2924,0,2924
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Petrolina,,SBPL ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,473471,11,473482
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Recife,,SBRF ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6556552,261238,6817790
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Teresina,,SBTE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1091173,0,1091173
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Belém,,SBBE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3428757,45188,3473945
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Carajás,,SBCJ ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,124663,0,124663
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Altamira,,SBHT ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,206506,0,206506
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Imperatriz,,SBIZ ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,338283,0,338283
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Júlio César,,SBJC ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,29009,0,29009
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Marabá,,SBMA ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,458106,0,458106
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Macapa,,SBMQ ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,624713,3,624716
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de São Luís,,SBSL ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1740601,55,1740656
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Santarém,,SBSN ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,499588,0,499588
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Boa Vista,,SBBV ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,349943,252,350195
