airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,İstanbul Atatürk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1389249,2715935,4105184
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,İstanbul Sabiha Gökçen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1054415,549611,1604026
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Ankara Esenboğa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,797665,110419,908084
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,İzmir Adnan Menderes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,651396,91013,742409
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Antalya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,411328,238667,649995
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Antalya Gazipaşa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,11499,4130,15629
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Muğla Dalaman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,31231,883,32114
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Muğla Milas-Bodrum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,69048,388,69436
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Adana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,340361,46655,387016
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Trabzon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,203079,10893,213972
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Isparta Süleyman Demirel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2748,205,2953
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Nevşehir Kapadokya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15116,,15116
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Erzurum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,82839,5062,87901
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Gaziantep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,148903,12473,161376
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Adıyaman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14660,,14660
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Ağrı,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19673,,19673
