airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-01-01,2006-01-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,49202,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-02-01,2006-02-28,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,44838,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-03-01,2006-03-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,68370,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-04-01,2006-04-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,57437,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-05-01,2006-05-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,54194,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-06-01,2006-06-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,46331,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-07-01,2006-07-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,55713,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-08-01,2006-08-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,53795,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-09-01,2006-09-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,41747,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-10-01,2006-10-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,52164,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-11-01,2006-11-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,55173,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-12-01,2006-12-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,59562,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-01-01,2007-01-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,57914,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-02-01,2007-02-28,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,52756,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-03-01,2007-03-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,72725,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-04-01,2007-04-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,63273,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-05-01,2007-05-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,59879,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-06-01,2007-06-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,52589,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-07-01,2007-07-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,70191,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-08-01,2007-08-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,65388,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-09-01,2007-09-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,52018,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-10-01,2007-10-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,58307,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-11-01,2007-11-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,67438,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-12-01,2007-12-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,67745,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-01-01,2008-01-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,68023,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-02-01,2008-02-29,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,68277,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-03-01,2008-03-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,74975,,
