airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-01-01,2006-01-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,50398,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-02-01,2006-02-28,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,53043,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-03-01,2006-03-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,83024,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-04-01,2006-04-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,27834,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-05-01,2006-05-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,14443,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-06-01,2006-06-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15306,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-07-01,2006-07-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17213,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-08-01,2006-08-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,16027,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-09-01,2006-09-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8972,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-10-01,2006-10-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10352,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-11-01,2006-11-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,23798,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-12-01,2006-12-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,35349,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-01-01,2007-01-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,55545,
