airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Aracaju,,SBAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,54197,,,55069,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Aracaju,,SBAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Belém,,SBBE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,134981,,,135965,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Belém,,SBBE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,2967,,,3079,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Bagé,,SBBG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,0,,,0,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Bagé,,SBBG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Bele Horizonte,,SBBH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,27697,,,25301,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Bele Horizonte,,SBBH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Bacacheri,,SBBI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,0,,,0,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Bacacheri,,SBBI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Boa Vista,,SBBV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,14063,,,13189,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Boa Vista,,SBBV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Confins,,SBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,410052,,,395781,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Confins,,SBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,13342,,,13693,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Campo Grande,,SBCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,58009,,,60144,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Campo Grande,,SBCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Carajás,,SBCJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,4181,,,3966,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Carajás,,SBCJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Criciúma,,SBCM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,2735,,,2926,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Criciúma,,SBCM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Campos,,SBCP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,1719,,,1734,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Campos,,SBCP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Corumbá,,SBCR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,1316,,,1248,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Corumbá,,SBCR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Curitiba,,SBCT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,291672,,,297350,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Curitiba,,SBCT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,6204,,,5661,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Cuiabá,,SBCY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,124494,,,121918,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Cuiabá,,SBCY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Cruzeiro do Sul,,SBCZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,2422,,,2689,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Cruzeiro do Sul,,SBCZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
