airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-07-01T00:00:00.000Z,2013-07-31T00:00:00.000Z,,Bram Fisher,BFN,FABL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,15540,,15540,15882,,15882,,,31422
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-07-01T00:00:00.000Z,2013-07-31T00:00:00.000Z,,Cape Town,CPT,FACT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,261080,34266,295346,286451,43035,329486,,,624832
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-07-01T00:00:00.000Z,2013-07-31T00:00:00.000Z,,King Shaka,DUR,FALE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,175505,10300,185805,172227,14035,186262,,,372067
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-07-01T00:00:00.000Z,2013-07-31T00:00:00.000Z,,East London,ELS,FAEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,28720,,28720,29371,,29371,,,58091
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-07-01T00:00:00.000Z,2013-07-31T00:00:00.000Z,,George,GRJ,FAGG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,21153,,21153,20336,,20336,,,41489
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-07-01T00:00:00.000Z,2013-07-31T00:00:00.000Z,,Kimberley,KIM,FAKM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,6005,,6005,6282,,6282,,,12287
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-07-01T00:00:00.000Z,2013-07-31T00:00:00.000Z,,OR Tambo,JNB,FAOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,431959,339212,771171,404164,402345,806509,,,1577680
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-07-01T00:00:00.000Z,2013-07-31T00:00:00.000Z,,Port Elizabeth,PLZ,FAPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,50956,,50956,52801,,52801,,,103757
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-07-01T00:00:00.000Z,2013-07-31T00:00:00.000Z,,Upington,UTN,FAUP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,2203,,2203,2429,,2429,,,4632
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-08-01T00:00:00.000Z,2013-08-31T00:00:00.000Z,,Bram Fisher,BFN,FABL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,16318,,16318,16132,,16132,,,32450
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-08-01T00:00:00.000Z,2013-08-31T00:00:00.000Z,,Cape Town,CPT,FACT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,282392,39531,321923,283381,37543,320924,,,642847
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-08-01T00:00:00.000Z,2013-08-31T00:00:00.000Z,,King Shaka,DUR,FALE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,174793,12131,186924,176554,9882,186436,,,373360
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-08-01T00:00:00.000Z,2013-08-31T00:00:00.000Z,,East London,ELS,FAEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,28069,,28069,27723,,27723,,,55792
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-08-01T00:00:00.000Z,2013-08-31T00:00:00.000Z,,George,GRJ,FAGG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,21034,,21034,21209,,21209,,,42243
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-08-01T00:00:00.000Z,2013-08-31T00:00:00.000Z,,Kimberley,KIM,FAKM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,6428,,6428,6232,,6232,,,12660
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-08-01T00:00:00.000Z,2013-08-31T00:00:00.000Z,,OR Tambo,JNB,FAOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,430876,395771,826647,434304,380481,814785,,,1641432
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-08-01T00:00:00.000Z,2013-08-31T00:00:00.000Z,,Port Elizabeth,PLZ,FAPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,52228,,52228,49879,,49879,,,102107
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-08-01T00:00:00.000Z,2013-08-31T00:00:00.000Z,,Upington,UTN,FAUP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,2631,,2631,2591,,2591,,,5222
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-09-01T00:00:00.000Z,2013-09-30T00:00:00.000Z,,Bram Fisher,BFN,FABL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,16600,,16600,16492,,16492,,,33092
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-09-01T00:00:00.000Z,2013-09-30T00:00:00.000Z,,Cape Town,CPT,FACT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,291277,42730,334007,300583,42921,343504,,,677511
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-09-01T00:00:00.000Z,2013-09-30T00:00:00.000Z,,King Shaka,DUR,FALE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,179313,12791,192104,173095,10968,184063,,,376167
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-09-01T00:00:00.000Z,2013-09-30T00:00:00.000Z,,East London,ELS,FAEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,28972,,28972,28412,,28412,,,57384
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-09-01T00:00:00.000Z,2013-09-30T00:00:00.000Z,,George,GRJ,FAGG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,21881,,21881,22401,,22401,,,44282
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-09-01T00:00:00.000Z,2013-09-30T00:00:00.000Z,,Kimberley,KIM,FAKM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,6738,,6738,6891,,6891,,,13629
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-09-01T00:00:00.000Z,2013-09-30T00:00:00.000Z,,OR Tambo,JNB,FAOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,437057,374460,811517,429466,376295,805761,,,1617278
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-09-01T00:00:00.000Z,2013-09-30T00:00:00.000Z,,Port Elizabeth,PLZ,FAPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,51270,,51270,53434,,53434,,,104704
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-09-01T00:00:00.000Z,2013-09-30T00:00:00.000Z,,Upington,UTN,FAUP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,2722,,2722,3006,,3006,,,5728
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-10-01T00:00:00.000Z,2013-10-31T00:00:00.000Z,,Bram Fisher,BFN,FABL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,17576,,17576,17416,,17416,,,34992
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-10-01T00:00:00.000Z,2013-10-31T00:00:00.000Z,,Cape Town,CPT,FACT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,308785,45923,354708,312531,54039,366570,,,721278
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-10-01T00:00:00.000Z,2013-10-31T00:00:00.000Z,,King Shaka,DUR,FALE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,176509,10326,186835,175937,12015,187952,,,374787
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-10-01T00:00:00.000Z,2013-10-31T00:00:00.000Z,,East London,ELS,FAEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,28501,,28501,29190,,29190,,,57691
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-10-01T00:00:00.000Z,2013-10-31T00:00:00.000Z,,George,GRJ,FAGG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,22864,,22864,22956,,22956,,,45820
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-10-01T00:00:00.000Z,2013-10-31T00:00:00.000Z,,Kimberley,KIM,FAKM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,7005,,7005,7118,,7118,,,14123
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-10-01T00:00:00.000Z,2013-10-31T00:00:00.000Z,,OR Tambo,JNB,FAOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,459186,354115,813301,449202,383511,832713,,,1646014
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-10-01T00:00:00.000Z,2013-10-31T00:00:00.000Z,,Port Elizabeth,PLZ,FAPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,53650,,53650,57151,,57151,,,110801
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-10-01T00:00:00.000Z,2013-10-31T00:00:00.000Z,,Upington,UTN,FAUP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,2746,,2746,2874,,2874,,,5620
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-11-01T00:00:00.000Z,2013-11-30T00:00:00.000Z,,Bram Fisher,BFN,FABL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,16953,,16953,16680,,16680,,,33633
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-11-01T00:00:00.000Z,2013-11-30T00:00:00.000Z,,Cape Town,CPT,FACT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,299124,71589,370713,292940,72908,365848,,,736561
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-11-01T00:00:00.000Z,2013-11-30T00:00:00.000Z,,King Shaka,DUR,FALE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,171277,10708,181985,173217,9602,182819,,,364804
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-11-01T00:00:00.000Z,2013-11-30T00:00:00.000Z,,East London,ELS,FAEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,21770,,21770,27970,,27970,,,49740
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-11-01T00:00:00.000Z,2013-11-30T00:00:00.000Z,,George,GRJ,FAGG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,22864,,22864,22957,,22957,,,45821
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-11-01T00:00:00.000Z,2013-11-30T00:00:00.000Z,,Kimberley,KIM,FAKM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,7316,,7316,7202,,7202,,,14518
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-11-01T00:00:00.000Z,2013-11-30T00:00:00.000Z,,OR Tambo,JNB,FAOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,431367,352847,784214,434131,345464,779595,,,1563809
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-11-01T00:00:00.000Z,2013-11-30T00:00:00.000Z,,Port Elizabeth,PLZ,FAPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,52588,,52588,54518,,54518,,,107106
