countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Argentina,,,,,Aerolineas Argentinas,,,,pax,true,,2977,,,3099,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Caledonia,,,,,Air Caledonie,,,,pax,true,,4095,,,4282,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Canada,,,,,Air Canada,,,,pax,true,,5158,,,7656,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,Air China,,,,pax,true,,8960,,,12366,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,India,,,,,Air India,,,,pax,true,,5391,,,6260,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Mauritius,,,,,Air Mauritius,,,,pax,true,,2013,,,2685,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Cook Islands,,,,,Air New Zealand,,,,pax,true,,701,,,725,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Air New Zealand,,,,pax,true,,104587,,,105374,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Papua New Guinea,,,,,Air Niugini,,,,pax,true,,8229,,,9172,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Vanuatu,,,,,Air Vanuatu,,,,pax,true,,5273,,,6108,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Malaysia,,,,,AirAsia X,,,,pax,true,,45144,,,54422,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Papua New Guinea,,,,,Airlines PNG,,,,pax,true,,113,,,135,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Korea,,,,,Asiana Airlines,,,,pax,true,,5758,,,7705,,,,
