citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Melbourne,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,721218
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,381316
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,pax,,,,,,,,,,284819
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Gold Coast,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,212915
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Adelaide,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,pax,,,,,,,,,,186740
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Melbourne,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,pax,,,,,,,,,,177464
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Perth,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,149425
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Adelaide,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,148462
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Gold Coast,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,pax,,,,,,,,,,141723
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Hobart,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,pax,,,,,,,,,,117040
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Cairns,,,,,,,,,,,,,,pax,,,,,,,,,,97172
