citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Auckland,,,,,,,,,,,,,,,Adelaide,,,,,,,,,,,,,,,,,,,pax,,,3493,,,3344,,,6837,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Denpasar,,,,,,,,,,,,,,,Adelaide,,,,,,,,,,,,,,,,,,,pax,,,2561,,,2674,,,5235,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Dubai,,,,,,,,,,,,,,,Adelaide,,,,,,,,,,,,,,,,,,,pax,,,5088,,,9873,,,14961,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Hong Kong,,,,,,,,,,,,,,,Adelaide,,,,,,,,,,,,,,,,,,,pax,,,2007,,,3281,,,5288,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Kuala Lumpur,,,,,,,,,,,,,,,Adelaide,,,,,,,,,,,,,,,,,,,pax,,,6268,,,8578,,,14846,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Singapore,,,,,,,,,,,,,,,Adelaide,,,,,,,,,,,,,,,,,,,pax,,,9150,,,12204,,,21354,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Abu Dhabi,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,3224,,,5205,,,8429,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Apia,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,521,,,472,,,993,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Auckland,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,41436,,,39990,,,81426,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Bangkok,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,6607,,,7955,,,14562,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Beijing,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Christchurch,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,8616,,,8302,,,16918,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Dallas,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,0,,,4830,,,4830,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Denpasar,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,7614,,,8099,,,15713,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Dubai,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,11924,,,17585,,,29509,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Dunedin,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,2645,,,2758,,,5403,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Espiritu Santo,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,370,,,281,,,651,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Guangzhou,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,2550,,,3403,,,5953,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Hamilton,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Hong Kong,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,12466,,,15518,,,27984,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Honiara,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,2476,,,2580,,,5056,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Honolulu,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,2893,,,3703,,,6596,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Kuala Lumpur,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,6096,,,8250,,,14346,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Los Angeles,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,10689,,,14522,,,25211,
