airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Belgien,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5432,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Bulgarien,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1438,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Dänemark,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6177,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Frankreich,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,16140,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Griechenland,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5989,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Irland,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7026,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Italien,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,25137,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Luxemburg,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Niederlande,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8560,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Österreich,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1739,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Polen,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Portugal,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4364,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Rumänien,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweden,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2819,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Spanien,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,26130,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Tschechien,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ungarn,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3081,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Königreich,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,39075,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Island,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1234,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Mazedonien,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,490,
