airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Bremen,,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dortmund,,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,95,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Nürnberg,,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Paderborn/Lippstadt,,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,10,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Rostock-Laage,,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19,,
