airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRU,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5430,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SOF,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1437,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BLL,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CPH,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6170,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LYS,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1510,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NCE,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2474,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ORY,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12119,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ATH,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2931,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SKG,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3058,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DUB,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7025,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BGY,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3903,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FCO,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6094,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIN,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12,
